gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000106404.12,CLDN15,39271.1082,69714.0953,26105.6511,24306.9622
ENSG00000106415.11,GLCCI1,177459.9154,43882.3199,121155.4987,74845.261
ENSG00000106436.4,MYL10,0,0,2332.4377,0
ENSG00000106443.13,PHF14,262388.173,297535.8298,1073903.11,1108292.372
ENSG00000106459.13,NRF1,193093.5889,100897.462,201746.7549,323544.8436
ENSG00000106460.17,TMEM106B,821419.0214,1127807.83,1366388.802,2158369.331
ENSG00000106462.9,EZH2,366142.9078,120189.3881,432824.3196,804028.2577
ENSG00000106477.17,CEP41,483772.3166,578218.9444,214408.2333,419440.7881
ENSG00000106479.9,ZNF862,86654.6315,103620.0061,75791.422,54120.8667
ENSG00000106483.10,SFRP4,171294.4655,1770501.33,242616.5871,254537.5017
ENSG00000106524.7,ANKMY2,280151.9614,1038595.235,1099833.183,1311740.431
ENSG00000106536.18,POU6F2,37786.6758,7274.8471,0,1460.162
ENSG00000106537.7,TSPAN13,1130120.047,1967203.171,2500209.661,1444671.834
ENSG00000106538.8,RARRES2,1154541.765,109825.2013,208848.3017,86256.9032
ENSG00000106541.10,AGR2,7054.0965,578.2419,8805085.92,2275813.443
ENSG00000106554.10,CHCHD3,870223.4213,1998439.443,1590824.957,2773368.057
ENSG00000106560.9,GIMAP2,21960.9566,4420.1204,140841.6795,209596.0512
ENSG00000106565.16,TMEM176B,1399339.474,4888810.945,95129.376,47259.1332
ENSG00000106571.11,GLI3,40306.7251,124458.2227,22232.8149,2010.951
ENSG00000106588.9,PSMA2,1047238.676,747103.9571,2677374.362,3772281.726
ENSG00000106591.3,MRPL32,200004.791,90390.0917,337897.774,508499.3287
ENSG00000106603.16,COA1,253488.0197,271067.5277,190441.4722,322146.6336
ENSG00000106605.9,BLVRA,197433.3962,309584.7373,396276.1207,647166.1415
ENSG00000106608.15,URGCP,378082.1152,559558.7699,93615.4911,136794.3057
ENSG00000106609.15,TMEM248,725690.2629,628738.3583,1194357.667,1351870.352
ENSG00000106615.8,RHEB,1347385.368,1065966.629,2062010.837,3560843.485
ENSG00000106617.12,PRKAG2,546277.0386,135473.8197,574078.6991,293266.8886
ENSG00000106624.7,AEBP1,390751.9175,364761.458,88306.1835,41644.8358
ENSG00000106628.9,POLD2,714482.4305,691198.3505,118832.9984,250610.5151
ENSG00000106631.7,MYL7,0,7184.2177,3913.0979,5898.9742
ENSG00000106633.14,GCK,1079.927,1383.1924,0,4997.264
ENSG00000106635.6,BCL7B,266783.072,274512.7399,230033.1248,209798.091
ENSG00000106638.14,TBL2,276530.5632,374909.4179,310724.4318,724718.1932
ENSG00000106648.12,GALNTL5,111.2912,456.1408,683.2393,2059.9592
ENSG00000106665.14,CLIP2,1441135.697,2045488.923,309015.6263,246977.9547
ENSG00000106682.13,EIF4H,2512360.081,2932220.792,3272761.144,3602121.542
ENSG00000106683.13,LIMK1,184610.2081,351521.2308,61231.4688,46588.4619
ENSG00000106686.15,SPATA6L,57012.1635,89249.5219,33056.4371,15389.4182
ENSG00000106688.10,SLC1A1,4482061.297,667036.3495,77844.1192,177536.6264
ENSG00000106689.9,LHX2,195633.6083,66819.0655,0,0
ENSG00000106692.12,FKTN,143143.6064,134534.5345,225000,151891.5061
ENSG00000106701.10,FSD1L,77166.8866,76610.7408,483822.9456,321432.9129
ENSG00000106723.15,SPIN1,624388.6392,878027.9051,895782.1458,391962.9187
ENSG00000106733.19,NMRK1,134281.4003,318733.5354,235055.4236,309415.9075
ENSG00000106771.11,TMEM245,265940.6547,1096269.436,273950.6464,323294.8585
ENSG00000106772.16,PRUNE2,59576.4381,13861.2683,13755.8726,12790.9877
ENSG00000106780.8,MEGF9,727008.7875,873702.9843,1438480.618,507251.8904
ENSG00000106785.13,TRIM14,246306.0814,452655.8382,182511.8922,159354.6138
ENSG00000106789.11,CORO2A,34213.5511,38789.2137,166055.7185,24867.0305
ENSG00000106799.11,TGFBR1,691034.1772,319823.2863,1299449.517,596250.1583
ENSG00000106803.8,SEC61B,1949675.446,2454264.37,3044567.728,2770901.262
ENSG00000106804.7,C5,1851.3475,3613.3234,13260.1015,4079.4963
ENSG00000106809.9,OGN,5699.9159,44127.8774,180148.8885,98665.187
ENSG00000106819.10,ASPN,4719.1741,2486.8446,130787.7728,59897.2762
ENSG00000106823.11,ECM2,181436.2689,368958.1628,79166.2633,39147.4521
ENSG00000106829.17,TLE4,898453.6981,896658.7914,504743.0474,244105.1692
ENSG00000106852.14,LHX6,44428.3542,9632.2377,104430.0319,93213.778
ENSG00000106853.15,PTGR1,115596.1613,1219530.848,30074297.26,67906704.83
ENSG00000106868.15,SUSD1,154664.8127,14645.2996,432294.7526,654412.5366
ENSG00000106927.10,AMBP,384.3428,0,0,0
ENSG00000106948.15,AKNA,363000.0225,196275.355,55021.7946,33402.2002
ENSG00000106952.6,TNFSF8,8754.7057,7368.6774,7678.1327,17362.1159
ENSG00000106976.17,DNM1,401630.971,48449.8995,37939.1192,8395.3056
ENSG00000106991.12,ENG,2013457.952,420938.6492,65907.0823,17505.3297
ENSG00000106992.16,AK1,989466.9369,1818421.786,347458.8907,394349.4639
ENSG00000106993.10,CDC37L1,217734.3903,143903.9591,968421.2485,840400.9613
ENSG00000107020.8,PLGRKT,214186.5538,108379.0557,186688.3117,229427.9596
ENSG00000107021.14,TBC1D13,652430.6328,588079.5354,313606.8477,277225.4512
ENSG00000107036.10,RIC1,285301.8513,282981.9675,1036705.183,668760.9017
ENSG00000107077.16,KDM4C,275873.4513,421390.8574,498601.9906,257636.0323
ENSG00000107099.14,DOCK8,77659.6802,250609.9283,239102.6651,49039.2181
ENSG00000107104.17,KANK1,1845535.728,1135003.219,239268.1949,63703.8378
ENSG00000107105.13,ELAVL2,48069.8875,175822.0382,14942.3226,2815.6839
ENSG00000107130.8,NCS1,358204.7943,157775.9896,19901.2896,24375.8836
ENSG00000107140.14,TESK1,934097.21,1029720.918,131570.126,84010.7888
ENSG00000107147.10,KCNT1,3174.4534,8427.5108,0,333.8521
ENSG00000107159.11,CA9,48970.4964,34986.4428,11032.6567,15938.6846
ENSG00000107164.15,FUBP3,1303597.025,1507283.921,837563.6986,1093570.611
ENSG00000107175.9,CREB3,663912.2515,1524569.47,1350011.414,849541.1537
ENSG00000107185.9,RGP1,416677.8585,704792.3441,221261.1048,190375.1965
ENSG00000107186.15,MPDZ,807314.8929,1826640.325,89625.1584,40532.834
ENSG00000107187.14,LHX3,374.999,0,0,0
ENSG00000107223.11,EDF1,1457740.539,1917482.993,819028.0464,1370601.546
ENSG00000107242.16,PIP5K1B,57645.7868,14593.0519,97842.741,277734.4817
ENSG00000107249.20,GLIS3,30239.3136,317893.1697,58460.429,6391.0187
ENSG00000107262.15,BAG1,1195409.318,1143000.226,8980317.214,2985970.088
ENSG00000107263.17,RAPGEF1,910903.7824,408855.1205,269064.1444,291280.3942
ENSG00000107281.8,NPDC1,1068830.117,1054123.934,49674.5137,118566.4338
ENSG00000107282.6,APBA1,193766.7625,66020.303,8275.2959,4054.3634
ENSG00000107290.12,SETX,237547.499,232126.5766,931649.1722,770299.3385
ENSG00000107295.9,SH3GL2,102543.38,597038.8476,5335.0405,178946.6277
ENSG00000107362.12,ABHD17B,788986.5803,367209.3146,1119002.525,1168213.181
ENSG00000107371.11,EXOSC3,180538.9475,141047.1097,679403.666,781216.7233
ENSG00000107372.11,ZFAND5,696349.3737,704556.9715,6439393.939,3823483.962
ENSG00000107404.16,DVL1,212245.5409,785315.7909,107937.2755,101208.646
ENSG00000107447.6,DNTT,0,0,0,1596.4172
ENSG00000107485.14,GATA3,27470.0249,31872.7145,1528957.184,651464.5802
ENSG00000107518.15,ATRNL1,107072.5608,7576.5299,49801.8503,107298.9175
ENSG00000107521.17,HPS1,207988.5062,134470.6814,316065.5986,292143.3651
ENSG00000107537.12,PHYH,215705.8295,253997.9844,209638.9035,322207.0566
ENSG00000107551.19,RASSF4,161113.1401,88835.2916,405844.1558,447990.4785
ENSG00000107554.14,DNMBP,111676.3985,39739.418,318066.1578,331177.0219
ENSG00000107560.9,RAB11FIP2,131847.2168,60375.6874,628209.0955,420058.7218
ENSG00000107562.15,CXCL12,21537.1095,67736.9098,267196.0393,191709.0341
ENSG00000107566.12,ERLIN1,426731.06,129571.1956,1308692.893,899466.2985
ENSG00000107581.11,EIF3A,2592879.011,1235548.349,3667000.762,2636668.479
ENSG00000107593.16,PKD2L1,3398.2186,1513.9156,907.0591,1709.2334
ENSG00000107611.13,CUBN,9226.8389,62364.7139,24893.5167,5935.3681
ENSG00000107614.20,TRDMT1,113753.0179,60198.7898,211509.6894,167815.6444
ENSG00000107625.11,DDX50,282707.6234,540770.9009,1316364.557,1701791.953
ENSG00000107643.14,MAPK8,453795.3407,169641.1815,3498580.51,2367380.879
ENSG00000107651.11,SEC23IP,532523.3398,324639.7472,1036195.513,1094366.412
ENSG00000107669.16,ATE1,280453.7742,87536.9296,897965.6707,787649.1817
ENSG00000107672.13,NSMCE4A,372293.7293,155125.8861,1324003.928,1401115.605
ENSG00000107679.13,PLEKHA1,212375.6947,59777.7761,1185610.25,796855.6762
ENSG00000107719.8,PALD1,328737.2824,459387.86,15374.508,7914.0936
ENSG00000107731.11,UNC5B,672273.6234,184172.3486,103780.7247,52947.8376
ENSG00000107736.18,CDH23,336457.1484,225710.1745,19113.856,19725.0445
ENSG00000107742.11,SPOCK2,540157.6892,13420044.56,9420.8481,22091.8104
ENSG00000107745.15,MICU1,520090.0026,905556.965,1978388.595,2153486.13
ENSG00000107758.14,PPP3CB,1023706.717,884815.7277,476367.158,289144.4051
ENSG00000107771.14,CCSER2,575914.0389,878814.6967,307865.9939,196641.587
ENSG00000107779.10,BMPR1A,614925.0563,928135.266,878874.4298,872072.9433
ENSG00000107789.14,MINPP1,711185.3347,676006.7919,923692.2296,962999.2942
ENSG00000107796.11,ACTA2,2010285.321,29957.7183,183617.2179,91748.9686
ENSG00000107798.16,LIPA,720320.1885,390350.7747,239402.4515,200807.3009
ENSG00000107807.11,TLX1,132056.2744,2512.763,0,0
ENSG00000107815.6,C10orf2,142938.4043,46859.5139,80124.918,126102.5518
ENSG00000107816.16,LZTS2,729877.0194,676040.9237,192974.9172,158950.0897
ENSG00000107819.12,SFXN3,493198.3657,253118.8327,157974.5556,34729.5954
ENSG00000107821.13,KAZALD1,23798.506,144956.9871,42613.6364,122361.5785
ENSG00000107829.12,FBXW4,271558.2112,116155.7979,146070.5086,215796.4995
ENSG00000107831.11,FGF8,1916.5045,714.0939,0,0
ENSG00000107854.5,TNKS2,396329.13,301716.7583,2640050.302,1985120.583
ENSG00000107859.8,PITX3,3818.0588,10954.1537,4687.9688,4711.3919
ENSG00000107862.4,GBF1,436651.2107,488517.0265,486453.7258,214023.4737
ENSG00000107863.15,ARHGAP21,1030347.625,1708401.464,384550.4639,220083.7447
ENSG00000107864.13,CPEB3,138563.1783,90366.9057,16585.345,14517.4754
ENSG00000107872.11,FBXL15,154832.0893,154352.1579,37549.7803,23451.0956
ENSG00000107874.9,CUEDC2,1286562.769,1014852.453,624255.2744,771835.5157
ENSG00000107882.10,SUFU,454630.3287,263342.0916,108937.1155,37567.1513
ENSG00000107897.17,ACBD5,423447.1183,620344.5753,1186737.584,942959.5018
ENSG00000107902.12,LHPP,128404.4579,109421.1621,13610.9565,15103.8547
ENSG00000107929.13,LARP4B,446871.5562,755231.6288,659431.3789,958906.3776
ENSG00000107937.17,GTPBP4,653613.3604,532916.2,1412903.957,3218038.373
ENSG00000107938.16,EDRF1,137998.6909,59828.1135,797201.0637,682369.0281
ENSG00000107949.15,BCCIP,1498812.613,727299.8287,1770756.344,1717704.543
ENSG00000107951.11,MTPAP,297527.1264,118046.8179,713835.8178,564262.0827
ENSG00000107954.9,NEURL1,13276.5084,3255.6239,1393.2855,1575.2778
ENSG00000107957.15,SH3PXD2A,94803.035,25434.861,257548.7656,47895.8871
ENSG00000107959.14,PITRM1,316866.5668,532738.0027,371149.725,678097.2166
ENSG00000107960.9,OBFC1,151149.0818,180787.77,626356.2129,449248.3832
ENSG00000107968.8,MAP3K8,95450.6103,14950.9396,131701.3036,68725.042
ENSG00000107984.8,DKK1,151983.5799,0,551488.1236,1225702.223
ENSG00000108010.10,GLRX3,1377476.235,723192.6713,2867356.654,2479388.268
ENSG00000108018.14,SORCS1,196235.2321,60718.0837,14059.5563,4636.3419
ENSG00000108021.18,FAM208B,311326.9716,256241.2401,639720.449,663285.675
ENSG00000108039.16,XPNPEP1,391461.8125,406896.2061,805999.4393,786414.1257
ENSG00000108055.9,SMC3,674490.9675,142089.4984,2269595.791,2104550.143
ENSG00000108061.10,SHOC2,385403.583,182889.6566,2323863.636,2029978.587
ENSG00000108064.9,TFAM,690986.6295,394060.7091,1272336.24,2505286.333
ENSG00000108091.10,CCDC6,706736.5614,1845718.893,338687.6752,163901.1782
ENSG00000108094.13,CUL2,242565.8862,163602.4755,1079972.965,581173.6562
ENSG00000108100.16,CCNY,337857.547,577463.3746,1414369.367,1191228.158
ENSG00000108106.12,UBE2S,1621473.394,1078840.813,747906.9979,832738.5201
ENSG00000108107.11,RPL28,14894905.2,11613624.27,11821161.05,12051317.01
ENSG00000108175.15,ZMIZ1,2715957.313,5698875.033,189599.3153,60372.6045
ENSG00000108176.13,DNAJC12,66531.7447,431503.1582,214494.341,208112.9658
ENSG00000108179.12,PPIF,778259.2234,666695.4035,236742.4242,204399.4549
ENSG00000108187.14,PBLD,56225.5884,274381.8533,22349.8093,175948.2488
ENSG00000108219.13,TSPAN14,355745.0871,216605.0337,201775.6255,227699.6887
ENSG00000108231.10,LGI1,468623.7113,6916.4106,1534.7969,9833.2171
ENSG00000108239.8,TBC1D12,195603.6032,108406.76,435141.2902,352946.8434
ENSG00000108244.15,KRT23,21579.6967,25772.66,577306.4181,438449.7264
ENSG00000108255.6,CRYBA1,27341.5703,6627.3724,23463.671,36731.7953
ENSG00000108256.7,NUFIP2,1075718.124,524581.9268,2210714.892,2718607.178
ENSG00000108262.14,GIT1,579554.3646,902674.7594,296749.016,563909.9436
ENSG00000108298.8,RPL19,12551399.42,18542056.16,36463734.3,70199721.55
ENSG00000108306.10,FBXL20,269302.9889,358665.9385,633308.432,1033215.393
ENSG00000108309.11,RUNDC3A,264069.5075,141095.3501,3717.0773,28817.8671
ENSG00000108312.13,UBTF,1253549.82,1263110.676,554625.613,917838.7696
ENSG00000108342.11,CSF3,309.7381,317.3751,9507.7279,4299.8547
ENSG00000108344.13,PSMD3,2045697.193,1714304.604,1085456.279,2193227.993
ENSG00000108349.13,CASC3,1734273.348,1067246.813,564171.123,1024310.367
ENSG00000108352.10,RAPGEFL1,17758.9972,27728.5596,31150.319,50872.184
ENSG00000108370.14,RGS9,161987.9065,82116.8125,41264.6013,60292.1297
ENSG00000108379.8,WNT3,60772.9338,76876.0167,2147.3236,8092.697
ENSG00000108381.9,ASPA,646477.3587,664643.9564,0,10056.8133
ENSG00000108384.13,RAD51C,65743.736,122075.31,395437.8954,983262.6841
ENSG00000108389.8,MTMR4,238264.4348,1158593.461,463775.3696,456864.9253
ENSG00000108395.12,TRIM37,310457.2548,306976.5384,930440.5528,1679219.472
ENSG00000108405.3,P2RX1,3663.4274,1580.5279,85227.2727,16059.9572
ENSG00000108406.8,DHX40,427655.1345,366675.4727,1097677.578,2690142.84
ENSG00000108423.13,TUBD1,45587.9313,19836.5849,359746.2479,337141.1013
ENSG00000108424.8,KPNB1,2044940.078,1888080.139,2249500.754,2226681.677
ENSG00000108439.8,PNPO,477395.0213,1782653.098,595270.6148,644285.6751
ENSG00000108465.13,CDK5RAP3,526240.9833,1238037.072,406840.4999,773938.6527
ENSG00000108468.13,CBX1,1461191.795,676201.2207,1054844.94,1842016.434
ENSG00000108469.13,RECQL5,183264.2269,234661.3797,70016.7396,145282.7098
ENSG00000108474.15,PIGL,133004.0452,91215.4403,185944.5336,145639.5282
ENSG00000108479.10,GALK1,2044752.986,1434388.634,4464585.629,4381081.627
ENSG00000108506.10,INTS2,209650.0014,135048.5309,784006.5899,892219.843
ENSG00000108509.19,CAMTA2,430350.2036,741079.3756,55488.5999,31115.725
ENSG00000108510.8,MED13,481173.9628,472856.3322,1354795.091,1617674.201
ENSG00000108511.9,HOXB6,5484.4294,2107.3705,8417.5084,1402173.051
ENSG00000108515.16,ENO3,138978.7944,144662.3105,41241.1839,64209.2529
ENSG00000108523.14,RNF167,598158.6604,1849579.592,502399.9537,593905.1168
ENSG00000108528.12,SLC25A11,1045737.708,1317128.876,189353.8645,196643.29
ENSG00000108551.4,RASD1,328357.63,24291.5465,40638.4201,46302.8262
ENSG00000108556.7,CHRNE,525127.3133,514271.5498,49299.9408,47113.1891
ENSG00000108557.16,RAI1,242643.267,234819.2697,46967.6659,18498.213
ENSG00000108559.10,NUP88,664551.4874,757081.5945,411748.7025,437335.6048
ENSG00000108561.7,C1QBP,3374296.716,3178041.104,676483.443,958026.1029
ENSG00000108576.8,SLC6A4,4627.4873,451.5794,901.8759,679.7865
ENSG00000108578.13,BLMH,484589.3753,576496.3846,589411.8173,645346.0339
ENSG00000108582.10,CPD,548587.176,237024.5201,1889135.766,3023631.627
ENSG00000108587.13,GOSR1,752545.118,359767.6624,3064630.682,4218415.418
ENSG00000108588.12,CCDC47,1277719.524,2108947.189,2966031.005,2650966.016
ENSG00000108591.8,DRG2,636688.4494,1119654.405,841337.5705,726672.0606
ENSG00000108592.15,FTSJ3,452813.9162,406349.3474,473820.8917,661851.0858
ENSG00000108599.13,AKAP10,166141.4776,153165.8848,809624.4175,939553.2309
ENSG00000108602.16,ALDH3A1,14539.2341,11301.7163,1538.954,5219.9211
ENSG00000108604.14,SMARCD2,285302.7771,495381.6147,969196.6058,1167678.109
ENSG00000108622.9,ICAM2,264873.009,158451.9128,32283.0579,35148.0544
ENSG00000108639.6,SYNGR2,742226.107,426625.4559,384399.5511,457874.0053
ENSG00000108641.13,B9D1,321634.7603,1372098.184,70273.907,171931.415
ENSG00000108651.8,UTP6,232663.1181,219912.2921,844993.7549,591588.4707
ENSG00000108654.10,DDX5,7476436.092,9502500.443,15971903.78,12092785.46
ENSG00000108666.8,C17orf75,419483.6025,446072.3331,381922.4475,669631.1992
ENSG00000108669.15,CYTH1,326545.063,506443.9898,225092.1471,156076.3402
ENSG00000108671.8,PSMD11,1235608.169,777619.725,2528833.107,2680814.344
ENSG00000108684.13,ASIC2,153139.8666,169423.4939,1703.1829,0
ENSG00000108691.8,CCL2,386069.0125,17785.825,272263.5464,248468.1475
ENSG00000108700.4,CCL8,8422.6214,8122.6273,69958.1468,78714.0418
ENSG00000108702.3,CCL1,0,0,0,3384.6064
ENSG00000108733.8,PEX12,855060.0695,372424.3897,83609.0334,201935.3265
ENSG00000108759.3,KRT32,0,707.1713,0,798.407
ENSG00000108771.11,DHX58,72513.8711,270188.3279,139325.294,223034.1242
ENSG00000108773.9,KAT2A,821534.6242,866667.9424,522319.6086,856851.1281
ENSG00000108784.8,NAGLU,779459.2366,1510486.825,179768.253,281753.6346
ENSG00000108786.9,HSD17B1,151273.6998,393353.2449,18269.5118,50492.184
ENSG00000108788.10,MLX,1029285.955,1255269.736,1573917.655,2665092.288
ENSG00000108797.10,CNTNAP1,123885.8105,194273.2206,10875.9874,6481.939
ENSG00000108798.7,ABI3,222947.231,41142.8258,15977.2606,17204.0248
ENSG00000108799.11,EZH1,228777.3045,191437.4095,150258.9672,365628.0499
ENSG00000108813.10,DLX4,1143.5306,781.1505,7020.3684,2645.792
ENSG00000108819.10,PPP1R9B,2750973.133,2559409.255,585415.2741,505416.2993
ENSG00000108821.12,COL1A1,914559.3994,117226.9732,299154.5029,113997.4246
ENSG00000108823.14,SGCA,120288.3766,524672.3997,0,9885.3903
ENSG00000108826.14,MRPL27,1078232.924,1457382.471,965560.5131,1869392.152
ENSG00000108828.14,VAT1,3073437.028,3481127.272,967586.3804,1126765.015
ENSG00000108829.9,LRRC59,912724.1672,954943.6891,1350970.396,1833820.407
ENSG00000108830.9,RND2,12113331.47,2068643.194,0,7665.8507
ENSG00000108840.14,HDAC5,908242.243,595231.3095,124906.3993,338693.9618
ENSG00000108846.14,ABCC3,30855.6772,5933.6217,212776.3439,7599.0334
ENSG00000108848.14,LUC7L3,2383183.502,586345.1048,1925705.547,2100524.239
ENSG00000108849.6,PPY,2639.2513,9014.4177,0,0
ENSG00000108852.13,MPP2,141424.0002,247687.9325,901.5897,1019.3562
ENSG00000108854.14,SMURF2,448077.9313,183469.2237,934309.6743,684603.2164
ENSG00000108861.7,DUSP3,1570749.393,2442776.283,236742.4242,219079.7238
ENSG00000108878.4,CACNG1,1526.2161,0,0,0
ENSG00000108883.11,EFTUD2,939945.8106,962710.0968,598734.5265,1456028.497
ENSG00000108924.12,HLF,248952.0447,699363.5818,5595.4878,5422.6079
ENSG00000108932.10,SLC16A6,92265.8506,23536.0261,37234.4471,36425.2607
ENSG00000108946.13,PRKAR1A,2950692.201,3162052.971,1958166.045,1537320.121
ENSG00000108947.4,EFNB3,365457.5457,200765.3027,56913.0369,51164.8608
ENSG00000108960.6,MMD,2317342.794,1357849.077,65235.6902,130858.9103
ENSG00000108961.12,RANGRF,213647.1737,184945.3538,42401.6282,98011.0156
ENSG00000108963.16,DPH1,990396.9829,619220.5183,98217.9921,134793.2913
ENSG00000108984.12,MAP2K6,143943.5201,3417297.13,23883.749,21792.2723
ENSG00000109016.16,DHRS7B,219796.7397,304425.0036,509570.2988,660201.4727
ENSG00000109046.13,WSB1,4156074.165,1473387.794,3394001.633,2717775.965
ENSG00000109047.7,RCVRN,0,5116.8169,0,0
ENSG00000109061.9,MYH1,0,156.0501,0,1585.6466
ENSG00000109062.8,SLC9A3R1,1126432.893,1163484.357,285037.0903,133721.5418
ENSG00000109063.13,MYH3,555.616,1789.2769,2436.4572,367.2946
ENSG00000109065.10,NAT9,224190.6836,216836.9772,206728.5076,335880.9499
ENSG00000109066.12,TMEM104,293419.305,195259.7693,59876.4886,48256.2483
ENSG00000109079.8,TNFAIP1,1059286.768,913778.2235,295076.4388,213747.6314
ENSG00000109083.12,IFT20,717086.1247,424121.5561,613864.7784,763991.2625
ENSG00000109084.12,TMEM97,1446251.8,500057.7756,288467.6598,301405.3587
ENSG00000109089.7,CDR2L,525460.4162,205311.8999,98958.6945,88745.5893
ENSG00000109099.12,PMP22,842707.102,689889.1908,111078.1991,45668.1247
ENSG00000109101.6,FOXN1,0,0,0,3325.0429
ENSG00000109103.10,UNC119,148657.2993,501065.212,60902.2125,105311.1946
ENSG00000109107.12,ALDOC,2650071.321,12791924.41,303214.0691,314251.8404
ENSG00000109111.13,SUPT6H,916371.3199,1185631.666,828637.7196,616598.7314
ENSG00000109113.16,RAB34,41889.7227,2453799.12,220329.8572,155927.0987
ENSG00000109118.12,PHF12,498552.7502,682674.2472,77605.7592,62383.538
ENSG00000109132.6,PHOX2B,51653.9182,2833.1027,0,1744.6993
ENSG00000109133.11,TMEM33,2109489.598,448383.0555,2729106.61,3014349.078
ENSG00000109158.9,GABRA4,124852.2351,5197.5506,0,2133.8591
ENSG00000109163.6,GNRHR,0,0,18148.9082,5471.8764
ENSG00000109171.13,SLAIN2,1311154.595,292088.0869,1022996.321,1160999.63
ENSG00000109180.13,OCIAD1,2266204.168,1390080.684,2429724.88,1944641.913
ENSG00000109182.10,CWH43,616.7242,842.5737,146399.58,3329.4743
ENSG00000109184.13,DCUN1D4,401411.2283,127290.8373,678648.3755,732488.5389
ENSG00000109189.11,USP46,303541.71,749210.1941,1886704.905,1286714.518
ENSG00000109205.15,ODAM,0,0,5480.1487,10739.6833
ENSG00000109220.9,CHIC2,696975.6518,143546.5747,4294442.715,2714792.761
ENSG00000109255.10,NMU,345266.681,19394.348,20034.6198,31712.1862
ENSG00000109265.11,KIAA1211,1439155.794,680403.0185,637331.1332,864723.9063
ENSG00000109270.11,LAMTOR3,865822.9414,519183.9584,2372975.061,2842970.144
ENSG00000109320.10,NFKB1,125403.635,118344.3761,595993.0966,528572.9119
ENSG00000109321.9,AREG,1293.3167,2120.3281,153240.7643,29325.0569
ENSG00000109323.7,MANBA,215997.9632,137985.2266,714450.38,505185.548
ENSG00000109339.17,MAPK10,248582.3735,15582.0277,5323.1217,6790.0271
ENSG00000109424.3,UCP1,247913.5395,2140.6698,4275.2582,25779.7156
ENSG00000109436.7,TBC1D9,357310.0074,325605.5112,1224308.495,653207.9746
ENSG00000109445.9,ZNF330,279602.2673,672643.2675,1170865.633,1161960.726
ENSG00000109452.11,INPP4B,146919.957,14349.364,342387.2385,248125.6988
ENSG00000109458.7,GAB1,3922597.475,1344349.298,1189782.44,837822.3939
ENSG00000109466.12,KLHL2,574494.8272,324742.9567,1392226.918,989737.1289
ENSG00000109471.4,IL2,0,0,0,4198.6816
ENSG00000109472.12,CPE,7596268.568,8281108.677,63053.4693,90432.1468
ENSG00000109475.15,RPL34,9141163.375,6991059.338,5561527.437,9016725.505
ENSG00000109501.12,WFS1,695133.076,479287.8104,108374.023,67868.9909
ENSG00000109511.9,ANXA10,9390.9819,0,5379636.109,1563663.663
ENSG00000109519.11,GRPEL1,551094.2488,550419.5676,920810.3131,1265210.459
ENSG00000109534.15,GAR1,732039.188,137302.8424,248645.6746,321996.6584
ENSG00000109536.10,FRG1,444492.4446,238654.4614,848261.4769,857242.4538
ENSG00000109572.12,CLCN3,994204.292,1095823.363,1728334.773,1745565.238
ENSG00000109576.12,AADAT,84292.2416,24327.5833,4583.59,12437.5273
ENSG00000109606.11,DHX15,1244492.419,742465.7255,3954457.631,4236964.956
ENSG00000109610.5,SOD3,11684.2016,381999.5785,0,0
ENSG00000109618.10,SEPSECS,261634.5924,180949.7732,1275646.302,1445503.858
ENSG00000109625.17,CPZ,175483.0637,73158.4754,2739.5459,1032.4627
ENSG00000109667.10,SLC2A9,4114.5979,1176.5716,139813.1438,97413.5809
ENSG00000109670.12,FBXW7,183565.0112,127193.1878,1122725.023,1242616.5
ENSG00000109674.3,NEIL3,18885.8045,4003.7498,1142.3036,56826.5473
ENSG00000109680.9,TBC1D19,145701.0305,187410.9509,504339.2205,866572.5978
ENSG00000109684.13,CLNK,5026.5662,624.3033,28053.7435,13392.1082
ENSG00000109685.16,WHSC1,504543.8494,415071.6926,1279140.53,1569498.321
ENSG00000109686.15,SH3D19,2974864.383,304711.3033,973925.5176,529700.3201
ENSG00000109689.13,STIM2,414460.7596,99766.0486,256465.3501,322386.4022
ENSG00000109705.7,NKX3-2,14085.6649,55839.0095,2835.2386,0
ENSG00000109736.13,MFSD10,657130.4938,1461079.151,82126.5755,144650.1551
ENSG00000109738.9,GLRB,312488.3648,138977.453,12698.8274,15041.2541
ENSG00000109743.9,BST1,229415.0735,124106.1166,88573.3781,67586.1682
ENSG00000109756.7,RAPGEF2,681198.7777,367019.6866,1144039.619,437228.9428
ENSG00000109758.7,HGFAC,6575.5987,10365.7357,12864.8288,20731.1544
ENSG00000109762.14,SNX25,295672.4717,33922.7023,249887.7591,370130.709
ENSG00000109771.14,LRP2BP,2030.4478,396.2878,5935.8736,10290.5423
ENSG00000109775.9,UFSP2,237024.8001,133389.9376,461771.6172,719888.1321
ENSG00000109787.11,KLF3,1098730.516,727100.2538,959441.1417,721555.4479
ENSG00000109790.15,KLHL5,998183.9866,744663.0518,1057445.367,1166163.775
ENSG00000109805.8,NCAPG,198011.7858,85677.4851,1408028.246,1298361.545
ENSG00000109814.10,UGDH,1209563.945,356523.6591,1731743.725,1671720.309
ENSG00000109819.7,PPARGC1A,147885.6444,209909.0094,166510.3888,319025.5627
ENSG00000109832.11,DDX25,67112.9893,221517.3311,2083.5417,23164.3436
